IDX,AS,TIME,TYPE,DEST,TO,FROM,NH,AS_PATH,PREVIOUS_BEST_PATH,ACTUAL_BEST_PATH,PROCESSING
21,7,2019-10-01 15:39:21.312,UPDATE_TX,100.0.0.0,X2,None,None,X1,None,None,None
22,7,2019-10-01 15:39:21.312,UPDATE_TX,100.0.0.0,Y1,None,None,X1,None,None,None
0,6,2019-10-01 15:39:21.386,UPDATE_RX,100.0.0.0,None,X1,X1,X1,NONE,X1,NEW_BEST_PATH
1,6,2019-10-01 15:39:21.386,UPDATE_TX,100.0.0.0,X2,None,None,X1|Y1,None,None,None
52,5,2019-10-01 15:39:21.397,UPDATE_TX,100.0.0.0,X3,None,None,X1|Y1|X2,None,None,None
51,5,2019-10-01 15:39:21.397,UPDATE_RX,100.0.0.0,None,Y1,Y1,X1|Y1,NONE,X1|Y1,NEW_BEST_PATH
53,5,2019-10-01 15:39:21.397,UPDATE_TX,100.0.0.0,Y2,None,None,X1|Y1|X2,None,None,None
4,3,2019-10-01 15:39:21.402,UPDATE_RX,100.0.0.0,None,X2,X2,X1|Y1|X2,NONE,X1|Y1|X2,NEW_BEST_PATH
5,3,2019-10-01 15:39:21.402,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|X3,None,None,None
6,3,2019-10-01 15:39:21.402,UPDATE_TX,100.0.0.0,Y3,None,None,X1|Y1|X2|X3,None,None,None
54,5,2019-10-01 15:39:21.411,UPDATE_RX,100.0.0.0,None,X1,X1,X1,X1|Y1,X1,NEW_BEST_PATH
26,1,2019-10-01 15:39:21.469,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|X3,NONE,X1|Y1|X2|X3,NEW_BEST_PATH
36,4,2019-10-01 15:39:21.476,UPDATE_TX,100.0.0.0,X3,None,None,X1|Y1|X2|Y2,None,None,None
35,4,2019-10-01 15:39:21.476,UPDATE_RX,100.0.0.0,None,X2,X2,X1|Y1|X2,NONE,X1|Y1|X2,NEW_BEST_PATH
43,2,2019-10-01 15:39:21.495,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|X3,NONE,X1|Y1|X2|X3,NEW_BEST_PATH
44,2,2019-10-01 15:39:21.495,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|X3|Y3,None,None,None
7,3,2019-10-01 15:39:21.521,UPDATE_RX,100.0.0.0,None,Y2,Y2,X1|Y1|X2|Y2,X1|Y1|X2,X1|Y1|X2,NEW_PATH
27,1,2019-10-01 15:39:21.533,UPDATE_RX,100.0.0.0,None,Y3,Y3,X1|Y1|X2|X3|Y3,X1|Y1|X2|X3,X1|Y1|X2|X3,NEW_PATH
55,5,2019-10-01 15:39:37.403,UPDATE_TX,100.0.0.0,X3,None,None,X1|X2,None,None,None
56,5,2019-10-01 15:39:37.403,UPDATE_TX,100.0.0.0,Y2,None,None,X1|X2,None,None,None
37,4,2019-10-01 15:39:37.461,UPDATE_RX,100.0.0.0,None,X2,X2,X1|X2,X1|Y1|X2,X1|X2,NEW_BEST_PATH
38,4,2019-10-01 15:39:37.483,UPDATE_TX,100.0.0.0,X3,None,None,X1|X2|Y2,None,None,None
10,3,2019-10-01 15:39:37.495,UPDATE_TX,100.0.0.0,Y3,None,None,X1|X2|X3,None,None,None
9,3,2019-10-01 15:39:37.495,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|X3,None,None,None
8,3,2019-10-01 15:39:37.495,UPDATE_RX,100.0.0.0,None,X2,X2,X1|X2,X1|Y1|X2,X1|X2,NEW_BEST_PATH
11,3,2019-10-01 15:39:37.527,UPDATE_RX,100.0.0.0,None,Y2,Y2,X1|X2|Y2,X1|X2,X1|X2,REMOVED_REPLACE_PATH
28,1,2019-10-01 15:39:37.538,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|X3,X1|Y1|X2|X3,X1|X2|X3,NEW_BEST_PATH
46,2,2019-10-01 15:39:37.540,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|X3|Y3,None,None,None
45,2,2019-10-01 15:39:37.540,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|X3,X1|Y1|X2|X3,X1|X2|X3,NEW_BEST_PATH
29,1,2019-10-01 15:39:37.553,UPDATE_RX,100.0.0.0,None,Y3,Y3,X1|X2|X3|Y3,X1|X2|X3,X1|X2|X3,REMOVED_REPLACE_PATH
23,7,2019-10-01 15:44:53.563,RECONF,None,None,None,None,None,None,None,None
25,7,2019-10-01 15:44:53.590,UPDATE_TX,100.0.0.0,Y1,None,None,P|X1,None,None,None
24,7,2019-10-01 15:44:53.590,UPDATE_TX,100.0.0.0,X2,None,None,P|X1,None,None,None
57,5,2019-10-01 15:44:53.604,UPDATE_RX,100.0.0.0,None,X1,X1,P|X1,X1,X1|Y1,REMOVED_REPLACE_PATH
58,5,2019-10-01 15:44:53.604,UPDATE_TX,100.0.0.0,X3,None,None,X1|Y1|X2,None,None,None
59,5,2019-10-01 15:44:53.604,UPDATE_TX,100.0.0.0,Y2,None,None,X1|Y1|X2,None,None,None
40,4,2019-10-01 15:44:53.610,UPDATE_TX,100.0.0.0,X3,None,None,X1|Y1|X2|Y2,None,None,None
39,4,2019-10-01 15:44:53.610,UPDATE_RX,100.0.0.0,None,X2,X2,X1|Y1|X2,X1|X2,X1|Y1|X2,NEW_BEST_PATH
12,3,2019-10-01 15:44:53.616,UPDATE_RX,100.0.0.0,None,Y2,Y2,X1|Y1|X2|Y2,X1|X2,X1|X2,REMOVED_REPLACE_PATH
