IDX,AS,TIME,TYPE,DEST,TO,FROM,NH,AS_PATH,PREVIOUS_BEST_PATH,ACTUAL_BEST_PATH,PROCESSING
20,7,2019-10-01 15:39:20.975,UPDATE_TX,100.0.0.0,Y1,None,None,X1,None,None,None
19,7,2019-10-01 15:39:20.975,UPDATE_TX,100.0.0.0,X2,None,None,X1,None,None,None
49,5,2019-10-01 15:39:20.987,UPDATE_TX,100.0.0.0,Y2,None,None,X1|X2,None,None,None
47,5,2019-10-01 15:39:20.987,UPDATE_RX,100.0.0.0,None,X1,X1,X1,NONE,X1,NEW_BEST_PATH
48,5,2019-10-01 15:39:20.987,UPDATE_TX,100.0.0.0,X3,None,None,X1|X2,None,None,None
0,6,2019-10-01 15:39:21.005,UPDATE_RX,100.0.0.0,None,X1,X1,X1,NONE,X1,NEW_BEST_PATH
1,6,2019-10-01 15:39:21.005,UPDATE_TX,100.0.0.0,X2,None,None,X1|Y1,None,None,None
50,5,2019-10-01 15:39:21.015,UPDATE_RX,100.0.0.0,None,Y1,Y1,X1|Y1,X1,X1,NEW_PATH
34,4,2019-10-01 15:39:21.053,UPDATE_TX,100.0.0.0,X3,None,None,X1|X2|Y2,None,None,None
33,4,2019-10-01 15:39:21.053,UPDATE_RX,100.0.0.0,None,X2,X2,X1|X2,NONE,X1|X2,NEW_BEST_PATH
6,3,2019-10-01 15:39:21.071,UPDATE_TX,100.0.0.0,Y3,None,None,X1|X2|X3,None,None,None
5,3,2019-10-01 15:39:21.071,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|X3,None,None,None
4,3,2019-10-01 15:39:21.071,UPDATE_RX,100.0.0.0,None,X2,X2,X1|X2,NONE,X1|X2,NEW_BEST_PATH
7,3,2019-10-01 15:39:21.092,UPDATE_RX,100.0.0.0,None,Y2,Y2,X1|X2|Y2,X1|X2,X1|X2,NEW_PATH
24,1,2019-10-01 15:39:21.106,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|X3,NONE,X1|X2|X3,NEW_BEST_PATH
40,2,2019-10-01 15:39:21.144,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|X3|Y3,None,None,None
39,2,2019-10-01 15:39:21.144,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|X3,NONE,X1|X2|X3,NEW_BEST_PATH
25,1,2019-10-01 15:39:21.160,UPDATE_RX,100.0.0.0,None,Y3,Y3,X1|X2|X3|Y3,X1|X2|X3,X1|X2|X3,NEW_PATH
21,7,2019-10-01 15:44:37.111,RECONF,None,None,None,None,None,None,None,None
23,7,2019-10-01 15:44:37.136,UPDATE_TX,100.0.0.0,Y1,None,None,P|X1,None,None,None
22,7,2019-10-01 15:44:37.136,UPDATE_TX,100.0.0.0,X2,None,None,P|X1,None,None,None
51,5,2019-10-01 15:44:37.168,UPDATE_RX,100.0.0.0,None,X1,X1,P|X1,X1,X1|Y1,REMOVED_REPLACE_PATH
